City,Restaurant,Date,IsHoliday,Weekly_Sales
1,1,06-01-12,False,16032.34
1,1,13-01-12,False,14271.35
1,1,20-01-12,False,14385.78
1,1,27-01-12,False,13415.08
1,1,03-02-12,False,22341.59
1,1,10-02-12,True,32108.33
1,1,17-02-12,False,17917.76
1,1,24-02-12,False,19077.59
1,1,02-03-12,False,20657.8
1,1,09-03-12,False,21986.04
1,1,16-03-12,False,21804.65
1,1,23-03-12,False,28513.33
1,1,30-03-12,False,31797.64
1,1,06-04-12,False,46238.11
1,1,13-04-12,False,46454.26
1,1,20-04-12,False,45598.47
1,1,27-04-12,False,39744.34
1,1,04-05-12,False,20750.88
1,1,11-05-12,False,20130.54
1,1,18-05-12,False,19178.05
1,1,25-05-12,False,15994.24
1,1,01-06-12,False,18053.81
1,1,08-06-12,False,17605.0
1,1,15-06-12,False,18960.58
1,1,22-06-12,False,18947.93
1,1,29-06-12,False,15384.72
1,1,06-07-12,False,15943.85
1,1,13-07-12,False,16221.19
1,1,20-07-12,False,17757.21
1,1,27-07-12,False,17342.66
1,1,03-08-12,False,15703.02
1,1,10-08-12,False,15842.99
1,1,17-08-12,False,17446.12
1,1,24-08-12,False,16625.21
1,1,31-08-12,False,16890.96
1,1,07-09-12,True,16347.06
1,1,14-09-12,False,19547.18
1,1,21-09-12,False,17200.24
1,1,28-09-12,False,19061.59
1,1,05-10-12,False,25488.04
1,1,12-10-12,False,26070.08
1,1,19-10-12,False,26646.33
1,1,26-10-12,False,26244.64
1,2,06-01-12,False,43814.16
1,2,13-01-12,False,43421.97
1,2,20-01-12,False,44030.96
1,2,27-01-12,False,45172.47
1,2,03-02-12,False,46896.5
1,2,10-02-12,True,48318.76
1,2,17-02-12,False,46360.84
1,2,24-02-12,False,47069.18
1,2,02-03-12,False,45835.79
1,2,09-03-12,False,46309.24
1,2,16-03-12,False,45539.85
1,2,23-03-12,False,45801.3
1,2,30-03-12,False,47145.25
1,2,06-04-12,False,48808.25
1,2,13-04-12,False,48985.42
1,2,20-04-12,False,48061.49
1,2,27-04-12,False,47027.12
1,2,04-05-12,False,47788.01
1,2,11-05-12,False,46803.35
1,2,18-05-12,False,47026.72
1,2,25-05-12,False,46007.55
1,2,01-06-12,False,46115.33
1,2,08-06-12,False,46549.24
1,2,15-06-12,False,46284.08
1,2,22-06-12,False,47081.2
1,2,29-06-12,False,48373.28
1,2,06-07-12,False,44887.71
1,2,13-07-12,False,45206.3
1,2,20-07-12,False,45664.13
1,2,27-07-12,False,44609.21
1,2,03-08-12,False,45515.9
1,2,10-08-12,False,45247.62
1,2,17-08-12,False,47484.3
1,2,24-08-12,False,45522.88
1,2,31-08-12,False,45050.45
1,2,07-09-12,True,47452.77
1,2,14-09-12,False,47118.87
1,2,21-09-12,False,45770.94
1,2,28-09-12,False,44722.57
1,2,05-10-12,False,45319.38
1,2,12-10-12,False,45386.71
1,2,19-10-12,False,46402.96
1,2,26-10-12,False,44093.96
1,3,06-01-12,False,13561.16
1,3,13-01-12,False,11884.09
1,3,20-01-12,False,12255.71
1,3,27-01-12,False,13495.76
1,3,03-02-12,False,9733.04
1,3,10-02-12,True,11200.32
1,3,17-02-12,False,9108.53
1,3,24-02-12,False,8438.41
1,3,02-03-12,False,8617.58
1,3,09-03-12,False,8795.33
1,3,16-03-12,False,9544.49
1,3,23-03-12,False,8627.2
1,3,30-03-12,False,9108.19
1,3,06-04-12,False,9765.66
1,3,13-04-12,False,9955.71
1,3,20-04-12,False,10421.24
1,3,27-04-12,False,9873.68
1,3,04-05-12,False,8937.48
1,3,11-05-12,False,10233.93
1,3,18-05-12,False,9571.68
1,3,25-05-12,False,7473.29
1,3,01-06-12,False,7825.32
1,3,08-06-12,False,7864.62
1,3,15-06-12,False,7961.86
1,3,22-06-12,False,8775.27
1,3,29-06-12,False,11190.56
1,3,06-07-12,False,12099.23
1,3,13-07-12,False,12860.13
1,3,20-07-12,False,12939.03
1,3,27-07-12,False,10911.65
1,3,03-08-12,False,38583.5
1,3,10-08-12,False,37843.13
1,3,17-08-12,False,43560.47
1,3,24-08-12,False,34777.11
1,3,31-08-12,False,35833.97
1,3,07-09-12,True,15081.54
1,3,14-09-12,False,12138.26
1,3,21-09-12,False,11460.42
1,3,28-09-12,False,10147.15
1,3,05-10-12,False,6682.93
1,3,12-10-12,False,5932.64
1,3,19-10-12,False,9011.82
1,3,26-10-12,False,9035.93
1,4,06-01-12,False,34250.17
1,4,13-01-12,False,33658.32
1,4,20-01-12,False,34533.4
1,4,27-01-12,False,35773.44
1,4,03-02-12,False,34655.59
1,4,10-02-12,True,35534.0
1,4,17-02-12,False,33709.05
1,4,24-02-12,False,34942.72
1,4,02-03-12,False,34007.79
1,4,09-03-12,False,34102.52
1,4,16-03-12,False,34369.96
1,4,23-03-12,False,34439.01
1,4,30-03-12,False,34169.23
1,4,06-04-12,False,35483.86
1,4,13-04-12,False,35126.74
1,4,20-04-12,False,35130.09
1,4,27-04-12,False,34326.08
1,4,04-05-12,False,35883.77
1,4,11-05-12,False,35599.54
1,4,18-05-12,False,35764.19
1,4,25-05-12,False,35982.51
1,4,01-06-12,False,36077.73
1,4,08-06-12,False,36117.04
1,4,15-06-12,False,35902.71
1,4,22-06-12,False,36722.39
1,4,29-06-12,False,37475.05
1,4,06-07-12,False,35828.9
1,4,13-07-12,False,36186.91
1,4,20-07-12,False,36640.98
1,4,27-07-12,False,35472.35
1,4,03-08-12,False,34012.68
1,4,10-08-12,False,34184.36
1,4,17-08-12,False,36085.18
1,4,24-08-12,False,34862.75
1,4,31-08-12,False,35010.44
1,4,07-09-12,True,35696.57
1,4,14-09-12,False,36002.27
1,4,21-09-12,False,35240.89
1,4,28-09-12,False,33958.0
1,4,05-10-12,False,32135.84
1,4,12-10-12,False,32639.03
1,4,19-10-12,False,32775.43
1,4,26-10-12,False,33286.61
1,5,06-01-12,False,19802.19
1,5,13-01-12,False,18521.09
1,5,20-01-12,False,19389.41
1,5,27-01-12,False,21015.24
1,5,03-02-12,False,24838.79
1,5,10-02-12,True,28919.53
1,5,17-02-12,False,23883.17
1,5,24-02-12,False,23496.47
1,5,02-03-12,False,24929.08
1,5,09-03-12,False,22898.91
1,5,16-03-12,False,22261.97
1,5,23-03-12,False,22041.07
1,5,30-03-12,False,20987.04
1,5,06-04-12,False,22926.94
1,5,13-04-12,False,22569.82
1,5,20-04-12,False,21989.82
1,5,27-04-12,False,21192.91
1,5,04-05-12,False,19422.11
1,5,11-05-12,False,19425.32
1,5,18-05-12,False,19993.03
1,5,25-05-12,False,20099.14
1,5,01-06-12,False,20843.56
1,5,08-06-12,False,20977.76
1,5,15-06-12,False,20771.36
1,5,22-06-12,False,20633.86
1,5,29-06-12,False,22287.56
1,5,06-07-12,False,18145.96
1,5,13-07-12,False,18258.51
1,5,20-07-12,False,18499.44
1,5,27-07-12,False,18307.11
1,5,03-08-12,False,16443.21
1,5,10-08-12,False,16807.06
1,5,17-08-12,False,18590.79
1,5,24-08-12,False,17411.85
1,5,31-08-12,False,17590.77
1,5,07-09-12,True,23236.5
1,5,14-09-12,False,18753.28
1,5,21-09-12,False,18161.2
1,5,28-09-12,False,16896.19
1,5,05-10-12,False,22827.44
1,5,12-10-12,False,25234.65
1,5,19-10-12,False,23321.16
1,5,26-10-12,False,23500.49
1,6,06-01-12,False,1882.25
1,6,13-01-12,False,-91.56
1,6,20-01-12,False,807.59
1,6,27-01-12,False,2433.42
1,6,03-02-12,False,4370.21
1,6,10-02-12,True,4304.87
1,6,17-02-12,False,3919.78
1,6,24-02-12,False,3882.21
1,6,02-03-12,False,3133.86
1,6,09-03-12,False,3163.47
1,6,16-03-12,False,3317.12
1,6,23-03-12,False,3082.76
1,6,30-03-12,False,3617.04
1,6,06-04-12,False,7207.24
1,6,13-04-12,False,7038.81
1,6,20-04-12,False,6422.24
1,6,27-04-12,False,5609.96
1,6,04-05-12,False,7667.03
1,6,11-05-12,False,7449.93
1,6,18-05-12,False,7745.03
1,6,25-05-12,False,8261.86
1,6,01-06-12,False,8992.45
1,6,08-06-12,False,9126.65
1,6,15-06-12,False,8850.6
1,6,22-06-12,False,8599.41
1,6,29-06-12,False,9975.8
1,6,06-07-12,False,5141.03
1,6,13-07-12,False,5330.08
1,6,20-07-12,False,5571.0
1,6,27-07-12,False,5485.52
1,6,03-08-12,False,2905.2
1,6,10-08-12,False,3269.05
