City,Restaurant,Date,IsHoliday,Weekly_Sales
1,1,06-01-12,False,16649.17
1,1,13-01-12,False,18699.78
1,1,20-01-12,False,17850.5
1,1,27-01-12,False,14581.59
1,1,03-02-12,False,23361.55
1,1,10-02-12,True,36061.59
1,1,17-02-12,False,24300.56
1,1,24-02-12,False,24476.8
1,1,02-03-12,False,22890.93
1,1,09-03-12,False,22899.97
1,1,16-03-12,False,24179.36
1,1,23-03-12,False,22501.47
1,1,30-03-12,False,22970.65
1,1,06-04-12,False,58731.09
1,1,13-04-12,False,59516.24
1,1,20-04-12,False,56306.31
1,1,27-04-12,False,44489.03
1,1,04-05-12,False,18977.2
1,1,11-05-12,False,18995.96
1,1,18-05-12,False,19458.6
1,1,25-05-12,False,18880.2
1,1,01-06-12,False,19189.34
1,1,08-06-12,False,19105.35
1,1,15-06-12,False,21291.54
1,1,22-06-12,False,20988.11
1,1,29-06-12,False,18674.55
1,1,06-07-12,False,17708.29
1,1,13-07-12,False,21332.49
1,1,20-07-12,False,23583.57
1,1,27-07-12,False,18798.9
1,1,03-08-12,False,16809.14
1,1,10-08-12,False,19020.04
1,1,17-08-12,False,18415.7
1,1,24-08-12,False,19127.03
1,1,31-08-12,False,19246.83
1,1,07-09-12,True,20566.24
1,1,14-09-12,False,17831.27
1,1,21-09-12,False,17682.53
1,1,28-09-12,False,17289.25
1,1,05-10-12,False,28780.54
1,1,12-10-12,False,31964.79
1,1,19-10-12,False,28893.31
1,1,26-10-12,False,26837.51
1,2,06-01-12,False,49811.09
1,2,13-01-12,False,49399.8
1,2,20-01-12,False,49627.12
1,2,27-01-12,False,51362.5
1,2,03-02-12,False,55355.32
1,2,10-02-12,True,56833.95
1,2,17-02-12,False,54210.45
1,2,24-02-12,False,56286.42
1,2,02-03-12,False,54412.72
1,2,09-03-12,False,55428.45
1,2,16-03-12,False,54464.53
1,2,23-03-12,False,54069.79
1,2,30-03-12,False,54326.18
1,2,06-04-12,False,54012.18
1,2,13-04-12,False,54305.55
1,2,20-04-12,False,54045.57
1,2,27-04-12,False,54464.25
1,2,04-05-12,False,54040.61
1,2,11-05-12,False,54261.63
1,2,18-05-12,False,54056.91
1,2,25-05-12,False,52916.58
1,2,01-06-12,False,52650.9
1,2,08-06-12,False,52618.76
1,2,15-06-12,False,54299.63
1,2,22-06-12,False,53027.21
1,2,29-06-12,False,53685.81
1,2,06-07-12,False,53854.31
1,2,13-07-12,False,52612.2
1,2,20-07-12,False,53276.06
1,2,27-07-12,False,52551.48
1,2,03-08-12,False,54729.36
1,2,10-08-12,False,54384.62
1,2,17-08-12,False,54300.58
1,2,24-08-12,False,54904.08
1,2,31-08-12,False,55227.42
1,2,07-09-12,True,54188.8
1,2,14-09-12,False,53120.12
1,2,21-09-12,False,53118.16
1,2,28-09-12,False,53054.69
1,2,05-10-12,False,55736.19
1,2,12-10-12,False,54868.68
1,2,19-10-12,False,55798.1
1,2,26-10-12,False,51901.19
1,3,06-01-12,False,14622.86
1,3,13-01-12,False,13300.61
1,3,20-01-12,False,13400.06
1,3,27-01-12,False,15135.44
1,3,03-02-12,False,13393.13
1,3,10-02-12,True,13444.74
1,3,17-02-12,False,12654.36
1,3,24-02-12,False,13477.61
1,3,02-03-12,False,12649.2
1,3,09-03-12,False,13228.25
1,3,16-03-12,False,13327.21
1,3,23-03-12,False,12537.18
1,3,30-03-12,False,12536.25
1,3,06-04-12,False,11896.17
1,3,13-04-12,False,12472.26
1,3,20-04-12,False,13508.21
1,3,27-04-12,False,12962.66
1,3,04-05-12,False,12869.04
1,3,11-05-12,False,12958.05
1,3,18-05-12,False,12612.02
1,3,25-05-12,False,11801.76
1,3,01-06-12,False,10538.03
1,3,08-06-12,False,11031.73
1,3,15-06-12,False,10623.26
1,3,22-06-12,False,11318.54
1,3,29-06-12,False,12190.92
1,3,06-07-12,False,16308.12
1,3,13-07-12,False,15153.98
1,3,20-07-12,False,15916.9
1,3,27-07-12,False,14492.71
1,3,03-08-12,False,41098.39
1,3,10-08-12,False,39931.19
1,3,17-08-12,False,39375.12
1,3,24-08-12,False,35599.67
1,3,31-08-12,False,35997.75
1,3,07-09-12,True,16965.58
1,3,14-09-12,False,14970.53
1,3,21-09-12,False,17059.42
1,3,28-09-12,False,14647.73
1,3,05-10-12,False,15819.7
1,3,12-10-12,False,13846.99
1,3,19-10-12,False,15881.61
1,3,26-10-12,False,10530.12
1,4,06-01-12,False,37276.48
1,4,13-01-12,False,36235.33
1,4,20-01-12,False,36344.23
1,4,27-01-12,False,38266.0
1,4,03-02-12,False,39410.27
1,4,10-02-12,True,38983.46
1,4,17-02-12,False,38980.82
1,4,24-02-12,False,39643.97
1,4,02-03-12,False,38785.2
1,4,09-03-12,False,39473.77
1,4,16-03-12,False,39529.56
1,4,23-03-12,False,39144.58
1,4,30-03-12,False,38533.1
1,4,06-04-12,False,38707.98
1,4,13-04-12,False,39087.47
1,4,20-04-12,False,38806.0
1,4,27-04-12,False,38991.9
1,4,04-05-12,False,39731.72
1,4,11-05-12,False,39641.0
1,4,18-05-12,False,39540.08
1,4,25-05-12,False,38896.89
1,4,01-06-12,False,38380.18
1,4,08-06-12,False,38295.84
1,4,15-06-12,False,38035.83
1,4,22-06-12,False,38731.11
1,4,29-06-12,False,39658.15
1,4,06-07-12,False,38627.97
1,4,13-07-12,False,37444.97
1,4,20-07-12,False,38190.78
1,4,27-07-12,False,36349.2
1,4,03-08-12,False,38821.06
1,4,10-08-12,False,39783.05
1,4,17-08-12,False,39569.08
1,4,24-08-12,False,40226.24
1,4,31-08-12,False,40607.21
1,4,07-09-12,True,40821.21
1,4,14-09-12,False,38563.47
1,4,21-09-12,False,38647.03
1,4,28-09-12,False,38048.85
1,4,05-10-12,False,40116.3
1,4,12-10-12,False,42824.62
1,4,19-10-12,False,40178.22
1,4,26-10-12,False,35943.43
1,5,06-01-12,False,18886.19
1,5,13-01-12,False,20518.55
1,5,20-01-12,False,22283.49
1,5,27-01-12,False,23717.68
1,5,03-02-12,False,29933.78
1,5,10-02-12,True,29488.57
1,5,17-02-12,False,27748.11
1,5,24-02-12,False,28070.97
1,5,02-03-12,False,27760.67
1,5,09-03-12,False,27873.82
1,5,16-03-12,False,25760.2
1,5,23-03-12,False,25280.95
1,5,30-03-12,False,25034.76
1,5,06-04-12,False,26221.74
1,5,13-04-12,False,26369.97
1,5,20-04-12,False,26552.72
1,5,27-04-12,False,26393.34
1,5,04-05-12,False,22062.69
1,5,11-05-12,False,22851.54
1,5,18-05-12,False,25371.58
1,5,25-05-12,False,22714.12
1,5,01-06-12,False,23743.26
1,5,08-06-12,False,23149.34
1,5,15-06-12,False,23533.54
1,5,22-06-12,False,23744.51
1,5,29-06-12,False,25431.23
1,5,06-07-12,False,22101.2
1,5,13-07-12,False,21984.19
1,5,20-07-12,False,21429.73
1,5,27-07-12,False,20236.61
1,5,03-08-12,False,18940.39
1,5,10-08-12,False,20373.47
1,5,17-08-12,False,19164.41
1,5,24-08-12,False,20299.75
1,5,31-08-12,False,20644.36
1,5,07-09-12,True,20352.91
1,5,14-09-12,False,19083.14
1,5,21-09-12,False,20994.19
1,5,28-09-12,False,19641.6
1,5,05-10-12,False,29816.71
1,5,12-10-12,False,31780.01
1,5,19-10-12,False,29258.08
1,5,26-10-12,False,25292.32
1,6,06-01-12,False,-2087.86
1,6,13-01-12,False,129.7
1,6,20-01-12,False,971.4
1,6,27-01-12,False,2153.32
1,6,03-02-12,False,6088.67
1,6,10-02-12,True,4105.22
1,6,17-02-12,False,5268.45
1,6,24-02-12,False,4644.04
1,6,02-03-12,False,4779.26
1,6,09-03-12,False,4892.41
1,6,16-03-12,False,5366.28
1,6,23-03-12,False,5061.94
1,6,30-03-12,False,5172.85
1,6,06-04-12,False,5499.2
1,6,13-04-12,False,5483.29
1,6,20-04-12,False,5947.59
1,6,27-04-12,False,5200.38
1,6,04-05-12,False,6384.23
1,6,11-05-12,False,6353.26
1,6,18-05-12,False,6280.7
1,6,25-05-12,False,5815.98
1,6,01-06-12,False,6724.23
1,6,08-06-12,False,6130.31
1,6,15-06-12,False,6500.33
1,6,22-06-12,False,6771.8
1,6,29-06-12,False,8203.34
1,6,06-07-12,False,5549.74
1,6,13-07-12,False,5082.75
1,6,20-07-12,False,4574.46
1,6,27-07-12,False,3486.83
1,6,03-08-12,False,1950.49
1,6,10-08-12,False,3252.86
1,6,17-08-12,False,1926.05
1,6,24-08-12,False,3014.86
1,6,31-08-12,False,3359.46
1,6,07-09-12,True,2755.29
1,6,14-09-12,False,2595.4
1,6,21-09-12,False,2280.5
1,6,28-09-12,False,2284.31
1,6,05-10-12,False,6280.62
1,6,12-10-12,False,8097.73
1,6,19-10-12,False,5802.66
1,6,26-10-12,False,2710.48
1,7,06-01-12,False,5366.44
1,7,13-01-12,False,12718.82
1,7,20-01-12,False,15415.12
1,7,27-01-12,False,16411.97
1,7,03-02-12,False,22867.43
1,7,10-02-12,True,24793.97
1,7,17-02-12,False,21583.59
1,7,24-02-12,False,20678.65
1,7,02-03-12,False,24216.51
1,7,09-03-12,False,23089.86
1,7,16-03-12,False,24464.42
1,7,23-03-12,False,24289.02
1,7,30-03-12,False,23749.42
1,7,06-04-12,False,26898.82
1,7,13-04-12,False,26711.92
1,7,20-04-12,False,26937.97
1,7,27-04-12,False,24979.93
1,7,04-05-12,False,28548.35
1,7,11-05-12,False,28445.63
1,7,18-05-12,False,27932.4
1,7,25-05-12,False,28290.99
1,7,01-06-12,False,33141.67
1,7,08-06-12,False,31183.55
1,7,15-06-12,False,36267.2
1,7,22-06-12,False,32218.45
1,7,29-06-12,False,31338.45
1,7,06-07-12,False,22015.09
1,7,13-07-12,False,24282.79
1,7,20-07-12,False,24953.8
1,7,27-07-12,False,23929.0
1,7,03-08-12,False,17851.21
1,7,10-08-12,False,20215.83
1,7,17-08-12,False,17865.68
1,7,24-08-12,False,19031.33
1,7,31-08-12,False,19376.83
1,7,07-09-12,True,21891.03
1,7,14-09-12,False,17491.62
1,7,21-09-12,False,17498.14
1,7,28-09-12,False,17940.34
1,7,05-10-12,False,21566.75
1,7,12-10-12,False,24597.81
1,7,19-10-12,False,21727.7
1,7,26-10-12,False,20610.82
1,8,06-01-12,False,36399.49
1,8,13-01-12,False,36538.8
1,8,20-01-12,False,36061.03
1,8,27-01-12,False,36660.75
1,8,03-02-12,False,38726.78
1,8,10-02-12,True,39002.2
1,8,17-02-12,False,39387.75
1,8,24-02-12,False,39412.62
1,8,02-03-12,False,37647.5
1,8,09-03-12,False,37846.89
1,8,16-03-12,False,38102.88
1,8,23-03-12,False,38008.97
1,8,30-03-12,False,37610.08
1,8,06-04-12,False,38470.92
1,8,13-04-12,False,38256.34
1,8,20-04-12,False,38449.43
1,8,27-04-12,False,36585.9
1,8,04-05-12,False,38275.8
1,8,11-05-12,False,38336.7
1,8,18-05-12,False,37913.21
1,8,25-05-12,False,38056.36
1,8,01-06-12,False,38348.07
1,8,08-06-12,False,38182.53
1,8,15-06-12,False,38352.64
1,8,22-06-12,False,38419.61
1,8,29-06-12,False,37808.57
1,8,06-07-12,False,35495.59
1,8,13-07-12,False,36053.72
1,8,20-07-12,False,36205.66
1,8,27-07-12,False,35583.96
1,8,03-08-12,False,33913.18
1,8,10-08-12,False,34102.27
1,8,17-08-12,False,31903.72
1,8,24-08-12,False,34437.07
1,8,31-08-12,False,34838.1
1,8,07-09-12,True,36794.97
1,8,14-09-12,False,35673.07
1,8,21-09-12,False,34983.81
1,8,28-09-12,False,34849.98
1,8,05-10-12,False,38665.41
1,8,12-10-12,False,38649.9
1,8,19-10-12,False,38273.33
1,8,26-10-12,False,34967.9
1,9,06-01-12,False,21176.5
1,9,13-01-12,False,21502.75
1,9,20-01-12,False,20843.31
1,9,27-01-12,False,21443.03
1,9,03-02-12,False,28044.69
1,9,10-02-12,True,22602.73
1,9,17-02-12,False,19160.3
1,9,24-02-12,False,28122.87
1,9,02-03-12,False,27364.42
1,9,09-03-12,False,26997.99
1,9,16-03-12,False,27253.98
1,9,23-03-12,False,27542.83
1,9,30-03-12,False,27056.8
1,9,06-04-12,False,27870.24
1,9,13-04-12,False,27655.66
1,9,20-04-12,False,27733.6
1,9,27-04-12,False,26035.25
1,9,04-05-12,False,27201.21
1,9,11-05-12,False,27281.56
1,9,18-05-12,False,27668.42
1,9,25-05-12,False,29016.18
1,9,01-06-12,False,30089.29
1,9,08-06-12,False,29923.76
1,9,15-06-12,False,29964.59
1,9,22-06-12,False,30086.74
1,9,29-06-12,False,28655.0
1,9,06-07-12,False,27539.74
1,9,13-07-12,False,28153.05
1,9,20-07-12,False,28348.48
1,9,27-07-12,False,27059.92
1,9,03-08-12,False,23257.14
1,9,10-08-12,False,24387.81
1,9,17-08-12,False,21044.76
1,9,24-08-12,False,23914.67
1,9,31-08-12,False,22902.99
1,9,07-09-12,True,31247.24
1,9,14-09-12,False,28258.91
1,9,21-09-12,False,27644.7
1,9,28-09-12,False,27778.14
1,9,05-10-12,False,27904.2
1,9,12-10-12,False,27859.18
1,9,19-10-12,False,27648.79
1,9,26-10-12,False,27729.0
1,10,06-01-12,False,28508.96
1,10,13-01-12,False,29129.19
1,10,20-01-12,False,28829.76
1,10,27-01-12,False,29429.48
1,10,03-02-12,False,33682.06
1,10,10-02-12,True,33721.82
1,10,17-02-12,False,33040.24
1,10,24-02-12,False,33495.68
1,10,02-03-12,False,33111.41
1,10,09-03-12,False,33108.35
1,10,16-03-12,False,33205.57
1,10,23-03-12,False,33297.21
1,10,30-03-12,False,32791.49
1,10,06-04-12,False,32559.3
1,10,13-04-12,False,32344.72
1,10,20-04-12,False,32563.4
1,10,27-04-12,False,31807.65
1,10,04-05-12,False,32802.04
1,10,11-05-12,False,33001.5
1,10,18-05-12,False,33070.53
1,10,25-05-12,False,33705.5
1,10,01-06-12,False,34753.54
1,10,08-06-12,False,34588.01
1,10,15-06-12,False,34628.84
1,10,22-06-12,False,34750.99
1,10,29-06-12,False,34955.55
1,10,06-07-12,False,31827.07
1,10,13-07-12,False,32401.41
1,10,20-07-12,False,32525.46
1,10,27-07-12,False,31355.2
1,10,03-08-12,False,32251.99
1,10,10-08-12,False,31165.08
1,10,17-08-12,False,30552.67
1,10,24-08-12,False,31354.94
1,10,31-08-12,False,31327.28
1,10,07-09-12,True,32640.4
1,10,14-09-12,False,30816.88
1,10,21-09-12,False,30248.22
1,10,28-09-12,False,30502.79
1,10,05-10-12,False,30137.11
1,10,12-10-12,False,29974.06
1,10,19-10-12,False,29819.37
1,10,26-10-12,False,28993.29
1,11,06-01-12,False,18584.72
1,11,13-01-12,False,19204.95
1,11,20-01-12,False,18861.89
1,11,27-01-12,False,19461.61
1,11,03-02-12,False,23165.82
1,11,10-02-12,True,22516.47
1,11,17-02-12,False,23458.0
1,11,24-02-12,False,23334.43
1,11,02-03-12,False,23497.11
1,11,09-03-12,False,23539.49
1,11,16-03-12,False,23919.62
1,11,23-03-12,False,23648.6
1,11,30-03-12,False,23147.71
1,11,06-04-12,False,24928.07
1,11,13-04-12,False,24713.49
1,11,20-04-12,False,24139.81
1,11,27-04-12,False,23384.06
1,11,04-05-12,False,26762.82
