City,Restaurant,Date,IsHoliday,Weekly_Sales
1,1,06-01-12,False,13729.71
1,1,13-01-12,False,16765.32
1,1,20-01-12,False,15928.24
1,1,27-01-12,False,14959.45
1,1,03-02-12,False,21520.4
1,1,10-02-12,True,28980.08
1,1,17-02-12,False,20874.83
1,1,24-02-12,False,21175.55
1,1,02-03-12,False,17594.85
1,1,09-03-12,False,21567.69
1,1,16-03-12,False,20008.12
1,1,23-03-12,False,22249.8
1,1,30-03-12,False,25902.5
1,1,06-04-12,False,59932.76
1,1,13-04-12,False,60949.99
1,1,20-04-12,False,56955.42
1,1,27-04-12,False,38680.62
1,1,04-05-12,False,15060.24
1,1,11-05-12,False,16357.2
1,1,18-05-12,False,17306.87
1,1,25-05-12,False,16118.73
1,1,01-06-12,False,16657.88
1,1,08-06-12,False,16827.14
1,1,15-06-12,False,17969.69
1,1,22-06-12,False,18280.05
1,1,29-06-12,False,14608.15
1,1,06-07-12,False,14778.89
1,1,13-07-12,False,16780.97
1,1,20-07-12,False,18797.9
1,1,27-07-12,False,17450.68
1,1,03-08-12,False,15291.97
1,1,10-08-12,False,14855.72
1,1,17-08-12,False,14304.76
1,1,24-08-12,False,15623.77
1,1,31-08-12,False,15790.7
1,1,07-09-12,True,14821.88
1,1,14-09-12,False,17135.31
1,1,21-09-12,False,18816.07
1,1,28-09-12,False,16762.96
1,1,05-10-12,False,23956.77
1,1,12-10-12,False,23283.75
1,1,19-10-12,False,23377.32
1,1,26-10-12,False,23972.68
1,2,06-01-12,False,45378.47
1,2,13-01-12,False,46750.87
1,2,20-01-12,False,46488.05
1,2,27-01-12,False,47103.79
1,2,03-02-12,False,51428.35
1,2,10-02-12,True,50349.67
1,2,17-02-12,False,49044.12
1,2,24-02-12,False,50732.2
1,2,02-03-12,False,50012.64
1,2,09-03-12,False,51069.12
1,2,16-03-12,False,49178.14
1,2,23-03-12,False,48497.61
1,2,30-03-12,False,49350.85
1,2,06-04-12,False,51850.32
1,2,13-04-12,False,51705.49
1,2,20-04-12,False,50292.69
1,2,27-04-12,False,49085.69
1,2,04-05-12,False,50216.23
1,2,11-05-12,False,50247.71
1,2,18-05-12,False,50339.07
1,2,25-05-12,False,50265.05
1,2,01-06-12,False,50146.3
1,2,08-06-12,False,50109.5
1,2,15-06-12,False,50510.48
1,2,22-06-12,False,50751.99
1,2,29-06-12,False,50283.4
1,2,06-07-12,False,49993.65
1,2,13-07-12,False,51415.01
1,2,20-07-12,False,51076.47
1,2,27-07-12,False,50796.14
1,2,03-08-12,False,51809.28
1,2,10-08-12,False,51559.77
1,2,17-08-12,False,52052.83
1,2,24-08-12,False,53403.14
1,2,31-08-12,False,53618.56
1,2,07-09-12,True,51839.32
1,2,14-09-12,False,52899.86
1,2,21-09-12,False,53125.68
1,2,28-09-12,False,52108.81
1,2,05-10-12,False,49546.82
1,2,12-10-12,False,48090.57
1,2,19-10-12,False,48808.52
1,2,26-10-12,False,47565.61
1,3,06-01-12,False,10417.96
1,3,13-01-12,False,11789.65
1,3,20-01-12,False,10643.58
1,3,27-01-12,False,11259.32
1,3,03-02-12,False,9547.64
1,3,10-02-12,True,10042.29
1,3,17-02-12,False,8436.01
1,3,24-02-12,False,8095.06
1,3,02-03-12,False,8396.19
1,3,09-03-12,False,9137.17
1,3,16-03-12,False,7482.06
1,3,23-03-12,False,7061.62
1,3,30-03-12,False,6460.95
1,3,06-04-12,False,7161.62
1,3,13-04-12,False,8902.82
1,3,20-04-12,False,9586.2
1,3,27-04-12,False,7038.05
1,3,04-05-12,False,8505.95
1,3,11-05-12,False,6658.35
1,3,18-05-12,False,8146.64
1,3,25-05-12,False,7846.42
1,3,01-06-12,False,7312.57
1,3,08-06-12,False,7275.77
1,3,15-06-12,False,7810.01
1,3,22-06-12,False,7909.11
1,3,29-06-12,False,8861.28
1,3,06-07-12,False,11762.74
1,3,13-07-12,False,13014.74
1,3,20-07-12,False,12190.91
1,3,27-07-12,False,12379.83
1,3,03-08-12,False,40087.42
1,3,10-08-12,False,39358.03
1,3,17-08-12,False,39211.89
1,3,24-08-12,False,36436.32
1,3,31-08-12,False,36304.82
1,3,07-09-12,True,12823.34
1,3,14-09-12,False,10317.3
1,3,21-09-12,False,10901.42
1,3,28-09-12,False,9876.31
1,3,05-10-12,False,5985.73
1,3,12-10-12,False,7648.72
1,3,19-10-12,False,6735.77
1,3,26-10-12,False,5510.88
1,4,06-01-12,False,32173.34
1,4,13-01-12,False,33530.29
1,4,20-01-12,False,33380.41
1,4,27-01-12,False,33883.87
1,4,03-02-12,False,35410.03
1,4,10-02-12,True,32870.28
1,4,17-02-12,False,33373.78
1,4,24-02-12,False,35030.94
1,4,02-03-12,False,34700.61
1,4,09-03-12,False,34960.17
1,4,16-03-12,False,34248.29
1,4,23-03-12,False,33516.56
1,4,30-03-12,False,33594.41
1,4,06-04-12,False,33895.17
1,4,13-04-12,False,33796.23
1,4,20-04-12,False,33663.34
1,4,27-04-12,False,32307.18
1,4,04-05-12,False,32377.88
1,4,11-05-12,False,32684.85
1,4,18-05-12,False,33268.16
1,4,25-05-12,False,32729.35
1,4,01-06-12,False,32921.8
1,4,08-06-12,False,32958.47
1,4,15-06-12,False,33500.8
1,4,22-06-12,False,33591.81
1,4,29-06-12,False,33297.38
1,4,06-07-12,False,33271.53
1,4,13-07-12,False,34418.32
1,4,20-07-12,False,33971.09
1,4,27-07-12,False,33622.56
1,4,03-08-12,False,33924.02
1,4,10-08-12,False,33688.75
1,4,17-08-12,False,33669.37
1,4,24-08-12,False,33908.09
1,4,31-08-12,False,34535.36
1,4,07-09-12,True,32973.77
1,4,14-09-12,False,32278.97
1,4,21-09-12,False,33047.15
