date,app_id,revenue
1/1/2018,3,78.53855184
1/1/2018,4,38.87094662
1/1/2018,2,35.54138456
1/1/2018,1,28.68256493
1/1/2018,5,6.333755842
1/2/2018,4,75.16225448
1/2/2018,1,73.23705002
1/2/2018,5,70.4319679
1/2/2018,2,61.67028658
1/2/2018,3,11.7512901
1/3/2018,3,96.37926885
1/3/2018,4,84.34782749
1/3/2018,2,78.60012621
1/3/2018,5,13.87761031
1/3/2018,1,1.689156931
1/4/2018,5,99.43602226
1/4/2018,4,90.192125
1/4/2018,3,16.5334092
1/4/2018,2,10.57141159
1/4/2018,1,1.35598297
1/5/2018,5,80.24755034
1/5/2018,4,38.98172453
1/5/2018,2,34.4091884
1/5/2018,3,20.48334894
1/5/2018,1,2.61399153
1/6/2018,3,87.86494525
1/6/2018,1,74.45614809
1/6/2018,5,21.65743197
1/6/2018,2,4.875423333
1/6/2018,4,1.146970051
1/7/2018,1,87.97797881
1/7/2018,4,77.72943466
1/7/2018,3,59.34647312
1/7/2018,2,40.95148445
1/7/2018,5,5.062831059
1/8/2018,1,96.22856052
1/8/2018,2,95.07328407
1/8/2018,3,92.04863403
1/8/2018,4,85.37968523
1/8/2018,5,9.785075701
1/9/2018,1,62.81923659
1/9/2018,4,62.00645973
1/9/2018,5,48.0621315
1/9/2018,3,29.75473696
1/9/2018,2,12.27524251
1/10/2018,2,81.05025513
1/10/2018,3,48.96980396
1/10/2018,1,17.55801432
1/10/2018,5,16.96140489
1/10/2018,4,15.88321692
1/11/2018,2,77.61977533
1/11/2018,4,37.75904408
1/11/2018,1,28.96481714
1/11/2018,3,28.70679308
1/11/2018,5,26.96398427
1/12/2018,3,87.27898633
1/12/2018,1,78.80135596
1/12/2018,4,57.45830816
1/12/2018,5,48.08222815
1/12/2018,2,0.8396154587
1/13/2018,3,69.8766552
1/13/2018,2,58.30782753
1/13/2018,5,21.83367556
1/13/2018,4,11.37024041
1/13/2018,1,1.863407691
1/14/2018,5,92.69379448
1/14/2018,4,87.4130742
1/14/2018,3,72.20222092
1/14/2018,1,17.32322291
1/14/2018,2,14.13222983
1/15/2018,2,90.87893414
1/15/2018,4,74.78605272
1/15/2018,1,65.67420775
1/15/2018,5,33.08483155
1/15/2018,3,19.7583866
1/16/2018,5,66.20509148
1/16/2018,4,34.68435429
1/16/2018,1,29.58979298
1/16/2018,2,15.00236495
1/16/2018,3,7.546634207
1/17/2018,2,83.37037233
1/17/2018,3,61.08894352
1/17/2018,4,46.51944119
1/17/2018,5,46.46223955
1/17/2018,1,16.18381233
1/18/2018,5,78.00415604
1/18/2018,4,30.30525009
1/18/2018,2,29.81165781
1/18/2018,3,5.804764702
1/18/2018,1,2.287750401
1/19/2018,5,94.04472433
1/19/2018,2,93.25937238
1/19/2018,3,86.29680575
1/19/2018,1,42.71383227
1/19/2018,4,22.13275646
1/20/2018,3,98.8579713
1/20/2018,5,64.82000874
1/20/2018,4,64.77275137
1/20/2018,2,39.2598249
1/20/2018,1,25.61784889
1/21/2018,3,84.40404263
1/21/2018,1,52.07130634
1/21/2018,5,41.74241998
1/21/2018,4,35.33894005
1/21/2018,2,28.35074147
1/22/2018,2,96.83203213
1/22/2018,3,74.00044028
1/22/2018,1,72.52354606
1/22/2018,5,53.60761806
1/22/2018,4,41.30083166
1/23/2018,2,66.62862145
1/23/2018,3,54.1626139
1/23/2018,5,52.52394857
1/23/2018,4,25.73677433
1/23/2018,1,6.464914667
1/24/2018,2,83.53084306
1/24/2018,1,68.63287851
1/24/2018,4,55.69737853
1/24/2018,3,46.02644996
1/24/2018,5,16.46516002
1/25/2018,4,80.95641634
1/25/2018,5,62.58999424
1/25/2018,1,59.0336832
1/25/2018,2,46.40305098
1/25/2018,3,22.68886804
1/26/2018,4,76.50992907
1/26/2018,3,53.93312756
1/26/2018,5,49.54665209
1/26/2018,2,45.16992942
1/26/2018,1,21.3764513
1/27/2018,1,90.54341326
1/27/2018,4,67.0016446
1/27/2018,3,11.24316278
1/27/2018,2,5.397196167
1/27/2018,5,2.117768356
1/28/2018,2,53.35417519
1/28/2018,1,32.95963949
1/28/2018,3,21.18954974
1/28/2018,4,16.28977626
1/28/2018,5,5.347093593
1/29/2018,1,64.54392567
1/29/2018,2,15.97761256
1/29/2018,4,11.01050369
1/29/2018,3,2.166017887
1/29/2018,5,0.5555230839
1/30/2018,4,94.78391473
1/30/2018,5,72.6621728
1/30/2018,3,70.12404331
1/30/2018,2,34.59610794
1/30/2018,1,33.28882046
1/31/2018,3,77.72312887
1/31/2018,1,56.80446732
1/31/2018,4,43.50465136
1/31/2018,5,41.57929428
1/31/2018,2,25.57883873
2/1/2018,3,95.21077253
2/1/2018,4,86.34864484
2/1/2018,5,78.32395906
2/1/2018,2,39.15369759
2/1/2018,1,36.06750788
2/2/2018,5,97.88037131
2/2/2018,1,79.42476627
2/2/2018,2,26.37790617
2/2/2018,3,22.43549429
2/2/2018,4,13.26035343
2/3/2018,3,96.13237263
2/3/2018,5,59.66325956
2/3/2018,1,27.38980755
2/3/2018,2,7.763897821
2/3/2018,4,0.9698409483
2/4/2018,3,75.39785592
2/4/2018,5,49.38829385
2/4/2018,2,39.11000104
2/4/2018,4,35.82421482
2/4/2018,1,7.237343821
2/5/2018,4,75.36725108
2/5/2018,5,64.53697404
2/5/2018,3,51.50822656
2/5/2018,1,32.37884486
2/5/2018,2,21.44726124
2/6/2018,3,53.45020028
2/6/2018,2,53.07176568
2/6/2018,1,40.86722208
2/6/2018,4,37.8399766
2/6/2018,5,9.120203771
2/7/2018,5,97.48557881
2/7/2018,4,97.46080548
2/7/2018,1,95.67232256
2/7/2018,3,87.97143585
2/7/2018,2,38.2405435
2/8/2018,4,82.98743141
2/8/2018,5,82.66511332
2/8/2018,1,69.30524409
2/8/2018,2,51.13430602
2/8/2018,3,25.50815531
2/9/2018,2,77.65893555
2/9/2018,5,74.76497571
2/9/2018,4,74.00528347
2/9/2018,1,37.58471749
2/9/2018,3,9.527269616
2/10/2018,4,63.5114625
2/10/2018,1,57.60035611
2/10/2018,3,33.83542381
2/10/2018,5,24.75549745
2/10/2018,2,6.097194109
2/11/2018,3,99.32006792
2/11/2018,4,92.78795326
2/11/2018,2,75.79168755
